gene	maxmean	sgcount	sMaxmean
ABTB2	-5.088722410181633	6	-0.8264250276598603
ACAA1	-6.629680815625054	6	-1.0440316193999712
ACAA2	4.969892566229672	6	0.5940032687243318
ACACA	7.11325633250993	6	0.8966785923358618
ACACB	5.820649080218215	6	0.7141429329461396
ACAD10	-4.2808745298729045	6	-0.7123447103343126
ACAD11	4.538885862167789	6	0.5331386149110083
ACAD8	4.5315261509085	6	0.5320993125666571
ACAD9	-3.5413692468269726	6	-0.6079153995566962
ACADL	-6.226380179934033	6	-0.9870794807378704
ACADM	5.09325522845283	6	0.6114239391198079
ACADS	-11.64253008476958	6	-1.7519216185797692
ACADSB	-6.496577436719825	6	-1.0252354127467975
ACADVL	-3.8117144538329235	6	-0.6460922243704141
ACAN	10.736704848025115	6	1.4083642283800946
ACAP1	5.056713418355528	6	0.6062636838376414
ACAP2	-5.367094573079947	6	-0.8657353798339632
ACAP3	-6.645376326280044	6	-1.046248062470198
ACAT1	4.865541115553916	6	0.579267268424471
ACAT2	-11.62551635988126	6	-1.749519023757824
ACBD3	5.641214144043803	6	0.6888040109076942
ACBD4	7.246569973607517	6	0.9155044911850669
ACBD5	-5.658419326938971	6	-0.9068748334057466
ACBD6	5.944740227495232	6	0.7316664764296521
ACBD7	4.822423061571447	6	0.5731783482197161
ACCS	5.949996422210312	6	0.7324087304797487
ACCSL	5.08261146851472	6	0.6099208795205024
ACD	6.440189874955052	6	0.8016314467894763
ACE	5.918374551829804	6	0.7279432449652519
ACE2	-3.878503666521462	6	-0.6555238695639625
ACER1	6.868646340488611	6	0.8621359684199242
ACER2	6.829835029008436	6	0.8566552252782984
ACER3	-6.327347350048793	6	-1.0013375695277458
ACHE	-4.7411245032097895	6	-0.7773389552746857
ACIN1	4.928661242657913	6	0.5881807833388147
ACKR2	-6.838773867995698	4	-1.2221014715525607
ACKR3	-4.064786058739823	5	-0.6921794198657512
ACKR4	-4.529516785608941	6	-0.7474567507645813
ACLY	7.702163373404186	6	0.9798411576381207
ACMSD	-3.7869103242997664	6	-0.6425895067956089
ACN9	3.774164205192523	6	0.42514837142591394
ACO1	5.801588350579633	6	0.7114512701484419
ACO2	6.588218169710832	6	0.822535276892299
ACOT1	3.4079386701070753	6	0.3734317967171953
ACOT11	4.820535931445781	6	0.572911856954692
ACOT12	-4.007103837536792	6	-0.6736841552751064
ACOT13	-4.546922060237175	6	-0.7499146383212937
ACOT2	1.383766982349855	6	0.0875881941165608
ACOT4	10.490735094006636	6	1.3736295855409113
ACOT6	-4.667730478592808	6	-0.7669746109195275
ACOT7	6.3056379778873675	6	0.7826306875025053
ACOT8	-9.693332568365099	6	-1.476665500909926
ACOT9	9.811525323782755	6	1.2777149114959152
ACOX1	-8.678335046416239	6	-1.333332526706516
ACOX2	-10.078044705481068	6	-1.5309926629300912
ACOX3	8.788425762114912	6	1.1332378069622102
ACOXL	-9.7080015369585	6	-1.4787369807426567
ACP1	5.481298840681013	6	0.6662215557233512
ACP2	-8.57004532263237	6	-1.318040382785016
ACP5	-3.6694731051483545	6	-0.6260055984222862
ACP6	-9.419925452288744	6	-1.4380562883077543
ACPL2	-8.869681661203332	6	-1.3603535576037422
ACPP	7.161552989149672	6	0.9034988094206912
ACPT	5.890355276835185	6	0.7239865003100621
ACR	4.270684564893075	6	0.4952645425193965
ACRBP	4.894837269138191	6	0.58340432761442
ACRC	-6.231724745361151	5	-0.9970774063618181
ACRV1	-3.5654276424534976	6	-0.6113128082450358
ACSBG1	11.482083652754518	6	1.5136229690959475
ACSBG2	-9.125916157909927	6	-1.396537737084252
ACSF2	11.978706734856871	6	1.5837536461434338
ACSF3	-5.974609297567073	6	-0.9515256309923226
ACSL1	9.867834348304063	6	1.28566659589376
ACSL3	-4.661899009365576	6	-0.7661511194230064
ACSL4	-7.080141451540058	6	-1.1076434621001252
ACSL5	-5.534650735286196	6	-0.8893968396462176
ACSL6	-3.8292024213959244	6	-0.6485617894179868
ACSM1	2.7491668319000637	6	0.28040326723826703
ACSM2A	2.3140807599312696	6	0.21896254508751065
ACSM2B	-7.089131225653223	6	-1.1089129539296054
ACSM3	-7.141666504484498	6	-1.1163317284612257
ACSM4	-6.76397106696438	6	-1.0629954303598554
ACSM5	4.552994205439844	6	0.5351309259842251
ACSS1	2.491553340493997	6	0.2440243528865761
ACSS2	-7.381322421269051	6	-1.1501747621587068
ACSS3	-5.422912118015222	6	-0.8736176598940603
ACTA1	-4.655759623385047	6	-0.7652841454320923
ACTA2	-5.304915516034375	6	-0.8569547582198404
ACTB	-6.973818394301843	6	-1.0926290411869668
ACTBL2	6.1926765939421	6	0.7666788346350021
ACTC1	-9.28986450325965	6	-1.4196897186867132
ACTG1	11.147903217505158	6	1.466431646290635
ACTG2	-5.150364262936638	6	-0.8351297879176186
ACTL10	5.556315363449049	6	0.6768150213133906
ACTL6A	7.319637929298857	6	0.9258227896850414
ACTL6B	-6.6519158271359435	6	-1.0471715387223195
ACTL7A	5.180070107838447	6	0.623683510792021
ACTL7B	5.038037795874501	6	0.6036264039848137
ACTL8	9.193011148429285	6	1.1903713718090774
ACTL9	4.151823202505873	6	0.47847952361992635
ACTN1	5.558351557955642	6	0.6771025627195273
ACTN2	6.443445355510313	6	0.8020911697940715
ACTN4	4.134195880522243	6	0.47599027962423296
ACTR10	2.981590655991378	6	0.3132250202596668
ACTR1A	5.680464503093371	6	0.6943467541947165
ACTR1B	-3.8092244624183498	6	-0.6457405999895915
ACTR2	-3.595037023374432	6	-0.6154940998639261
ACTR3	5.865223088553027	6	0.7204374558869732
ACTR3B	5.17287317443727	6	0.6226671951388025
ACTR3C	-4.264275432148689	6	-0.7100006671278457
ACTR5	8.389886630590103	6	1.0769580645760282
ACTR6	-5.666747165296794	6	-0.9080508499128807
ACTR8	8.410859258908076	6	1.0799197163324836
ACTRT1	6.593170426774358	6	0.8232346103572439
ACTRT2	7.354250870761767	6	0.9307106595945971
ACTRT3	-2.1558906277269183	6	-0.41226490103178465
ACVR1	-4.436230224884276	6	-0.7342832799799434
ACVR1B	-3.555918703770285	6	-0.609970002540086
ACVR1C	-12.689408892536404	6	-1.8997567116740153
ACVR2A	-7.794479991147493	6	-1.208518848744875
ACVR2B	5.731114530577368	6	0.7014993027731863
ACVRL1	4.67289801363732	6	0.5520631539706156
ACY1	-11.64135917137927	6	-1.7517562679309857
ACY3	8.51877058909142	6	1.095158425364725
ACYP1	9.65466988264964	5	1.238209528458993
ACYP2	-3.1554485062292557	6	-0.5534175644778038
ADA	-6.0492018834345345	6	-0.9620592302915386
ADAD1	6.743417063515737	6	0.8444517038402427
ADAD2	8.076108774928564	6	1.0326478940400623
ADAL	-4.5162496879653204	6	-0.7455832362749539
ADAM10	-6.296099464908738	6	-0.996924896375509
ADAM11	11.324382672333305	6	1.4913532097420867
ADAM12	11.813381437526834	6	1.560407218132577
ADAM15	-5.750971465164352	6	-0.9199445926454124
ADAM17	11.607004960110132	6	1.5312637437160461
ADAM18	-8.669409631841516	6	-1.3320721234155433
ADAM19	-5.066428629245831	6	-0.8232768092074325
ADAM2	-4.348940871226694	6	-0.7219567053770697
ADAM20	-4.76604930460574	6	-0.7808587135383821
ADAM21	-4.0742143733755745	6	-0.6831611761487021
ADAM22	-6.539258674090288	6	-1.0312626478510212
ADAM23	-5.8164085280294415	6	-0.929185293869569
ADAM28	5.737789259476081	6	0.7024418752665822
ADAM29	-5.920860418828681	6	-0.9439354778312784
ADAM30	6.966235690077338	6	0.875917057954282
ADAM32	4.059413663592044	6	0.46542990155596997
ADAM33	-8.631009886000717	6	-1.3266494995558822
ADAM7	7.041370143327757	6	0.8865271771089102
ADAM8	3.7125245228655075	6	0.41644391766535627
ADAM9	-5.254816767835414	6	-0.8498800585994538
ADAMDEC1	-5.277321487425532	6	-0.8530580647745545
ADAMTS1	6.853207602115739	6	0.8599557854725972
ADAMTS10	7.222579662818059	6	0.9121166971036441
ADAMTS12	8.428956306022048	6	1.0824752926083394
ADAMTS13	8.386625954257878	6	1.0764976078492816
ADAMTS14	-5.5488040439823765	6	-0.8913955005161943
ADAMTS15	-4.924857879999024	6	-0.80328488202441
ADAMTS16	11.270770181251615	6	1.4837823165773054
ADAMTS17	-8.638443306961713	6	-1.3276992108229597
ADAMTS18	3.920208488572508	6	0.44577202916851244
ADAMTS19	7.385212288588492	6	0.9350828792372009
ADAMTS2	7.727029566545411	6	0.9833526395314014
ADAMTS20	-7.111378813285619	6	-1.1120546491901806
ADAMTS3	5.346100243101719	6	0.6471294725604658
ADAMTS4	-3.6198644235737767	6	-0.61900010360813
ADAMTS5	-3.6116139247297485	6	-0.6178350086079908
ADAMTS6	-8.618459168540916	6	-1.3248771487638862
ADAMTS7	-4.776382234624357	6	-0.7823178792602455
ADAMTS8	6.540833128810834	6	0.8158437937132009
ADAMTS9	7.878730073514428	6	1.0047750414406051
ADAMTSL1	-10.134466466924232	6	-1.5389602674833678
ADAMTSL2	-12.90669866653709	6	-1.930441308333626
ADAMTSL3	-2.326301260217499	6	-0.4363294551440555
ADAMTSL4	-3.435875024353944	6	-0.5930180226258613
ADAMTSL5	5.488560357619078	6	0.6672469915470396
ADAP1	-6.797356952484544	6	-1.0677100214446016
ADAP2	7.388426705212262	6	0.9355368033946996
ADAR	-2.5380908655621393	6	-0.4662373449496655
ADARB1	-4.292446632771351	6	-0.7139788659754391
ADARB2	-5.65734345925868	6	-0.9067229046461873
ADAT1	10.158414969157006	6	1.3267009666504053
ADAT2	2.9778972325823965	6	0.3127034531122068
ADAT3	5.818398044420113	6	0.7138250527060374
ADC	7.990976938644462	6	1.0206259934638233
ADCK1	7.945827340936725	6	1.0142501886134707
ADCK2	-6.4644714428965635	6	-1.0207015616930446
ADCK3	6.148283076618338	6	0.7604097997499238
ADCK4	7.558431821130866	6	0.9595440924446493
ADCK5	8.724712794594238	6	1.1242405740305186
ADCY1	-3.811443472081992	6	-0.6460539576559878
ADCY10	-6.842649231251279	6	-1.0741059750146371
ADCY2	15.133092016727822	6	2.029200471832143
ADCY3	-6.520203798029982	6	-1.0285718116669516
ADCY4	3.486660464820373	6	0.3845485026469027
ADCY5	5.13895475797849	6	0.6178774026455438
ADCY6	7.8314261086959425	6	0.9980950074282772
ADCY7	4.993978353085612	6	0.5974045454678087
ADCY8	-7.003259670257428	6	-1.0967865938467556
ADCY9	3.896005646413069	6	0.4423542224489185
ADCYAP1	-2.927285198615562	6	-0.5211974607069435
ADCYAP1R1	-6.468668630151787	6	-1.0212942679012575
ADD1	-4.872812789100686	6	-0.795935329429619
ADD2	-10.347754837164338	6	-1.569079805520085
ADD3	-9.994180113176514	6	-1.519149716336204
ADH1A	3.0507333919156117	6	0.32298901846682765
ADH1B	5.503767896774906	6	0.6693945256743489
ADH4	-4.309668151000731	6	-0.7164108043543387
ADH5	9.670563599254947	6	1.2578089877980736
ADH6	-14.247154826784131	6	-2.1197339559339734
ADH7	9.993619120678105	6	1.3034293048107761
ADHFE1	-4.967591649808372	6	-0.809319535502122
ADI1	-7.289478373502731	6	-1.1372049959823811
ADIG	5.592593438758641	6	0.6819380332617498
ADIPOQ	-5.024752977826759	6	-0.8173915780215566
ADIPOR1	-3.307225426642192	6	-0.5748507571189544
ADIPOR2	6.583721292536338	6	0.8219002499428636
ADIRF	-5.013597158686553	6	-0.8158162079320112
ADK	7.9496234702508675	6	1.01478625938536
ADM	5.804762577815026	6	0.7118995189575354
ADM2	8.326862411686248	6	1.0680580933475354
ADM5	6.544429614324155	6	0.8163516717662567
ADNP	-12.249758588733712	6	-1.8376714510790169
ADNP2	-4.282558980526985	6	-0.7125825801979597
ADO	-5.563926635555847	6	-0.8935310387623637
ADORA1	-3.795628932965599	6	-0.6438207059699576
ADORA2A	-7.2249133683660745	6	-1.1280874424755247
ADORA2B	7.149213075315939	6	0.901756227283341
ADORA3	-4.63576271960082	6	-0.7624602807109753
ADPGK	-5.283386388017099	6	-0.8539145203039908
ADPRH	-6.172378781954296	6	-0.9794536680474946
ADPRHL1	6.584576736542849	6	0.8220210515517998
ADPRHL2	5.185719362733788	6	0.624481270873866
ADPRM	8.267587975909054	6	1.0596876481095396
ADRA1A	3.655449767138995	6	0.4083841004605746
ADRA1B	-4.269050473346081	6	-0.7106749750369448
ADRA1D	8.904767993097883	6	1.1496670864743719
ADRA2A	5.22146605148193	6	0.6295292430170462
ADRA2B	7.538639267541018	6	0.9567490850561916
ADRA2C	-3.2582353328521036	6	-0.5679326162392064
ADRB1	5.082059040558961	6	0.6098428683527707
ADRB2	6.75750487863333	6	0.8464411160281221
ADRB3	-7.614674935738904	6	-1.183127660282623
ADRBK1	-3.5199968981271863	6	-0.6048973012474798
ADRBK2	-7.752236560087458	6	-1.2025534385015417
ADRM1	4.097816494217875	6	0.47085296103385077
ADSL	-4.884349168298397	6	-0.7975644403448569
ADSS	6.929049402208402	6	0.8706657926806439
ADSSL1	14.514753886547352	6	1.9418817923816056
ADTRP	3.379597494518245	6	0.36942959483815185
AEBP1	3.7521641611411902	6	0.42204163305631776
AEBP2	-7.733177358540659	6	-1.1998619914934745
AEN	9.647647251854734	6	1.254572853561564
AES	-7.080767628723245	6	-1.1077318877722115
AFAP1	7.587502822905589	6	0.9636493567998203
AFAP1L1	6.284935493913136	6	0.7797071842059381
AFAP1L2	-7.228548255031117	6	-1.1286007433509717
AFF1	6.35478082505017	6	0.7895703994647016
AFF2	2.3732804197051447	6	0.22732243082489376
AFF3	9.384796880471432	6	1.2174544126923676
AFF4	-6.914839627892967	6	-1.084300348927698
AFG3L2	-5.367608019800591	6	-0.8658078862627707
AFM	-8.844759964864133	6	-1.3568342378209384
AFMID	-6.861667393781054	6	-1.0767916266939068
AFP	4.295322799059588	6	0.49874383316379706
AFTPH	7.806895761077588	6	0.9946309519933129
AGA	4.49483307732843	6	0.5269176965969965
AGAP1	7.50260429472002	6	0.9516604028495045
AGAP11	-7.507415746771546	6	-1.167981043435896
AGAP2	-6.574011147359923	6	-1.0361702217582924
AGAP3	-6.2392004400519125	6	-0.988889895022655
AGAP5	-0.023518118744059804	1	-0.11851106645251955
AGAP6	4.7585664140327735	4	0.3495941819393898
AGAP9	9.937706929496867	2	0.9591006832147528
AGBL1	-7.640656937291053	6	-1.1867967111696407
AGBL2	-5.950906311894758	6	-0.948178411555382
AGBL3	6.426773879781727	6	0.7997369057206478
AGBL4	5.247140540997842	6	0.6331548685618299
AGBL5	4.281580603875282	6	0.49680322772855584
AGER	8.785384303045522	6	1.1328083070226471
AGFG1	-5.118348353481099	6	-0.8306086581366526
AGFG2	6.73476799220191	6	0.8432303243898497
AGGF1	-7.316815932160176	6	-1.1410654719984292
AGK	4.521339641004566	6	0.5306608235755904
AGL	-10.009804814917032	6	-1.5213561601186576
AGMAT	-5.026608505655725	6	-0.8176536065651656
AGMO	15.751905897537029	6	2.116586334454187
AGO1	8.119924816183415	6	1.0388353805856636
AGO2	20.600466166779935	6	2.8012762464657035
AGO3	4.0972562552763945	6	0.47077384683700735
AGO4	-7.581565838379121	6	-1.178452155864981
AGPAT1	-4.439236038864904	6	-0.7347077462948152
AGPAT2	4.199415815736443	6	0.485200319145961
AGPAT3	2.909214401460606	6	0.3030044004066449
AGPAT4	4.691284122035217	6	0.5546595500639153
AGPAT5	-1.2988367347398382	6	-0.2912359518195926
AGPAT6	7.309715901221786	6	0.9244216495209889
AGPAT9	8.666885557279537	6	1.1160744950647612
AGPHD1	-11.1427756714617	3	-1.5907032296008519
AGPS	4.931299134131388	6	0.5885532934409015
AGR2	-6.089725622825953	6	-0.9677817941079147
AGR3	8.394221811925235	6	1.077570257631714
AGRN	-5.94656604924969	6	-0.9475655009420171
AGRP	-3.7670438748056667	6	-0.6397840641898145
AGT	8.468093978820702	6	1.088002122895432
AGTPBP1	5.443023967124833	6	0.6608165657155597
AGTR1	3.736069243707808	6	0.4197687877188675
AGTR2	8.829203484290803	6	1.1389962369823037
AGTRAP	-5.06030297267749	6	-0.8224117740168015
AGXT	-6.836196676701248	6	-1.0731947768935917
AGXT2	-4.893336818771733	6	-0.7988336322843311
AGXT2L1	4.7201028061183115	5	0.5438938216264891
AGXT2L2	-12.650225337955513	1	-1.2124948232471258
AHCTF1	-5.741984513450969	6	-0.918675499381393
AHCY	-5.223390596179977	6	-0.8454422086995329
AHCYL1	2.6170699541056925	6	0.2617491937377747
AHCYL2	5.5746724866738795	6	0.6794073242626444
AHDC1	5.475728697867209	6	0.6654349674618277
AHI1	-7.264368162332613	6	-1.1336590550593155
AHNAK	2.374745173540323	6	0.22752927618080046
AHNAK2	-7.77844223903211	6	-1.2062540760133895
AHR	-11.399272169317834	6	-1.7175699282886698
AHRR	3.600117185469547	6	0.4005703045354308
AHSA1	-8.696543777098574	6	-1.3359038743883869
AHSA2	7.1277546416167725	6	0.8987259724725286
AHSG	7.532203989099685	6	0.9558403265825233
AHSP	2.5057945849564582	6	0.24603543161437738
AICDA	-11.193686015967012	6	-1.6885380595622983
AIDA	-5.1420656256060235	6	-0.833957895036394
AIF1	-8.96000611923999	6	-1.3731087347679656
AIF1L	6.510466643500652	6	0.8115555875240317
AIFM1	-9.031547811593477	6	-1.383211501841605
AIFM2	7.007822829335947	6	0.8817897898867726
AIFM3	7.517770697382705	6	0.9538021278829166
AIG1	-5.399753683546275	6	-0.8703473393084933
AIM1	-7.848710328291241	6	-1.2161769911016587
AIM2	-3.855071937543991	6	-0.6522149556676797
AIMP1	-6.30237531993846	6	-0.9978111418565347
AIMP2	5.003028087830728	6	0.5986825046437867
AIP	7.984188534517441	6	1.0196673683119586
AIPL1	-5.233667889869237	6	-0.8468935177317118
AIRE	4.839102163039	6	0.5755336891626128
AJAP1	-3.2041545832356095	6	-0.560295597899695
AJUBA	4.0661555088902785	6	0.46638195189828
AK1	-8.45638719031558	6	-1.3019901385281725
AK2	-9.27735184974665	6	-1.4179227430986825
AK3	3.8783675380920664	6	0.43986345525953946
AK4	7.875054938256148	6	1.0042560568561327
AK5	5.71019744097946	6	0.6985454939225096
AK6	-3.8136882808888264	6	-0.6463709585509101
AK7	-7.380822896478648	6	-1.1501042217166382
AK8	7.9204183842215885	6	1.010662060309085
AK9	-5.648349292252086	6	-0.9054527924738325
AKAP1	-4.133198717502871	6	-0.6914906560660223
AKAP10	8.071720196948243	6	1.0320281605719104
AKAP11	9.126641049411143	6	1.1809989117934316
AKAP12	-8.884241643754187	6	-1.3624096469618294
AKAP13	9.154900218591651	6	1.1849895331295137
AKAP14	-7.428110533307088	6	-1.156781949970257
AKAP2	9.126427144033673	6	1.180968705124659
AKAP3	3.6096415772023995	6	0.4019152924442948
AKAP4	-4.448216661385921	6	-0.7359759457813163
AKAP5	-10.510369437159037	6	-1.5920434421419607
AKAP6	-3.5868394556673837	6	-0.6143364795394656
AKAP7	5.36994524145263	6	0.6504967463316856
AKAP8	6.176516946938759	6	0.7643968485050077
AKAP8L	-11.515021029076332	6	-1.7339154148254092
AKAP9	7.598948295504914	6	0.9652656303308877
AKIP1	6.659662175678284	6	0.832624249173393
AKIRIN1	-3.763157231747995	6	-0.6392352115107918
AKIRIN2	-9.396538403661255	6	-1.4347536839514585
AKNA	7.750891455020576	6	0.9867222984431675
AKNAD1	6.205863477282906	6	0.7685410216540227
AKR1A1	7.360789237661083	6	0.9316339757149289
AKR1B1	7.202626621278345	6	0.9092990263936702
AKR1B10	12.872879196138191	6	1.7100242976029087
AKR1B15	12.009397051116851	6	1.5880875821518095
AKR1C1	-9.393594650383108	5	-1.4419666750595121
AKR1C2	3.9067781894669253	5	0.4294554023413811
AKR1C3	9.320493666951874	6	1.2083738281142906
AKR1C4	7.715896242188584	6	0.9817804460448879
AKR1D1	5.539684236526102	6	0.6744664551004963
AKR1E2	-5.242569085995751	6	-0.8481505010121553
AKR7A2	-6.3226831057870925	6	-1.0006789078187428
AKR7A3	6.8857793888312075	6	0.8645554135151201
AKT1	6.843368513493393	6	0.8585663576117449
AKT1S1	4.409738743261751	6	0.5149010919000541
AKT2	-9.411161684392377	6	-1.4368187119682547
AKT3	7.142013923143799	6	0.9007395983061643
AKTIP	3.5195529281279647	6	0.3891934150657049
ALAD	11.563117995749264	6	1.5250662417571013
ALAS1	-6.608869501450535	6	-1.04109274763604
ALAS2	7.725127800382762	6	0.9830840814369851
ALB	8.459036507507658	6	1.0867230711992584
ALCAM	-5.313221480815898	6	-0.8581276858477607
ALDH16A1	-7.009471317904047	6	-1.0976637722759046
ALDH18A1	7.086036735598028	6	0.8928347742992326
ALDH1A1	-7.939272458813107	6	-1.2289657312090956
ALDH1A2	4.458857852205545	6	0.5218374516673344
ALDH1A3	-7.168560477284321	6	-1.1201295634570618
ALDH1B1	-6.27021828775387	6	-0.9932700834156016
ALDH1L1	7.471999882657158	6	0.9473385978107157
ALDH1L2	4.323636101523144	6	0.5027420989367324
