gene	maxmean	sgcount	sMaxmean	pval	qval
PILRB	4.37097929359556	1	1.1134364922930136	0.08247422680412371	0.7407407407407407
CAMTA2	0.22324269219988394	1	0.927120197118445	0.1958762886597938	0.7407407407407407
SNX32	4.137596291883659	1	1.1029529297107006	0.10309278350515463	0.7407407407407407
PHKG2	-7.452425588144975	1	0.5823292389603045	0.3711340206185567	1.0
TECTA	9.659266074189954	1	1.3509862924537688	0.020618556701030927	0.7407407407407407
EPHB3	0.7459689727476398	1	0.9506010574867887	0.17525773195876287	0.7407407407407407
HIST1H2BE	1.428421832107479	1	0.9812568345060985	0.15463917525773196	0.7407407407407407
PTH2	-8.707867797708648	1	0.5259347848831172	0.4020618556701031	1.0
GET4	3.222954320956756	1	1.0618672196448966	0.12371134020618557	0.7407407407407407
KIF3A	-16.11213273871275	1	0.193335262571448	0.5154639175257731	1.0
SLC3A2	-60.95728607371942	1	-1.8211086688735652	0.9381443298969072	1.0
hsa-let-7a-2	-15.514916110863052	1	0.2201622287486548	0.4948453608247423	1.0
PQBP1	-5.193231524113646	1	0.6838122183638319	0.3402061855670103	1.0
SHBG	-44.253672613123975	1	-1.0707824849594316	0.8556701030927835	1.0
PRDM7	-30.803225637543527	1	-0.4665885137007774	0.711340206185567	1.0
SLC22A1	-41.776581387527166	1	-0.9595115667899099	0.8041237113402062	1.0
GPR98	2.757732041635477	1	1.040969438554689	0.13402061855670103	0.7407407407407407
TRIM3	-72.02930631066559	1	-2.318463729933014	0.9896907216494846	1.0
RTN4RL1	8.103302764610639	1	1.2810924329519795	0.05154639175257732	0.7407407407407407
MTRF1L	-25.478620917412037	1	-0.22740731198461753	0.6494845360824743	1.0
RCAN3	-23.082674296035176	1	-0.11978140879183757	0.5876288659793815	1.0
CHAT	-14.970490989427056	1	0.2446178008772676	0.4845360824742268	1.0
DNAAF2	-4.437832944748489	1	0.717744716546115	0.32989690721649484	1.0
GNAI2	0.0	1	0.9170921371588316	0.20618556701030927	0.7407407407407407
hsa-mir-8086	0.0	1	0.9170921371588316	0.20618556701030927	0.7407407407407407
PNO1	3.5474518848017564	1	1.0764436476341834	0.1134020618556701	0.7407407407407407
LY6G6C	4.1841580409660395	1	1.1050444831094766	0.09278350515463918	0.7407407407407407
TMEM200C	-41.332759687601815	1	-0.9395750995561069	0.7938144329896907	1.0
OR4S2	-63.469302898750115	1	-1.9339484446921196	0.9484536082474226	1.0
hsa-mir-4281	2.6211823260233436	1	1.0348356264144887	0.14432989690721648	0.7407407407407407
SRP72	-12.158847108595124	1	0.3709168216614174	0.4536082474226804	1.0
KIAA1683	0.35406205650485667	1	0.9329966019234641	0.18556701030927836	0.7407407407407407
FBXO41	-4.024716123278247	1	0.7363019208837119	0.31958762886597936	1.0
ZNF322	10.030885470129254	1	1.3676794327662765	0.010309278350515464	0.7407407407407407
FLT3LG	-0.5868328807545439	1	0.8907316088186245	0.28865979381443296	1.0
GXYLT2	-26.283448251137962	1	-0.26356014941999917	0.6701030927835051	1.0
ANKZF1	-25.549937529682143	1	-0.2306108536410709	0.6597938144329897	1.0
ARID5A	-16.447174471553037	1	0.1782851905946824	0.5257731958762887	1.0
C4orf6	0.0	1	0.9170921371588316	0.20618556701030927	0.7407407407407407
OR10H3	-56.677137367224816	1	-1.62884442299017	0.9072164948453608	1.0
STAT5A	-36.119858453594965	1	-0.7054116175490104	0.7525773195876289	1.0
TMSB15B	0.0	1	0.9170921371588316	0.20618556701030927	0.7407407407407407
FBXO33	-10.092893276682965	1	0.46371945137374143	0.41237113402061853	1.0
LYSMD3	-13.613151529825734	1	0.3055894786164163	0.4742268041237113	1.0
ZMAT3	-24.0601540686348	1	-0.1636897924094376	0.6288659793814433	1.0
VSTM1	-63.89433258728141	1	-1.9530407749234329	0.9587628865979382	1.0
C1orf186	-13.293177563037128	1	0.3199627066618768	0.4639175257731959	1.0
ZNF891	-40.579490823972414	1	-0.90573826818775	0.7835051546391752	1.0
C12orf74	-23.262946247850532	1	-0.1278792234348464	0.5979381443298969	1.0
GDF2	-11.805758619383779	1	0.3867775537909617	0.4329896907216495	1.0
STAM2	-55.27276614244523	1	-1.565760078732953	0.8969072164948454	1.0
KRTAP6-2	-43.471131787975274	1	-1.0356307573122385	0.8350515463917526	1.0
ZNF556	-42.268716173014695	1	-0.9816182574432445	0.8144329896907216	1.0
KLF4	0.861370774445917	1	0.955784905502031	0.16494845360824742	0.7407407407407407
ATG7	-70.57882660229093	1	-2.253308192959109	0.979381443298969	1.0
CYP4A22	0.0	1	0.9170921371588316	0.20618556701030927	0.7407407407407407
HSD17B6	-35.12912108991064	1	-0.6609077030452376	0.7319587628865979	1.0
DNMT3B	-57.06480623521168	1	-1.6462585054595162	0.9175257731958762	1.0
LSM5	6.1664763088262085	1	1.194090203949198	0.061855670103092786	0.7407407407407407
ORC5	-23.905222806310643	1	-0.15673028133700279	0.6082474226804123	1.0
ARMC9	-8.251646221382234	1	0.5464282544663199	0.3917525773195876	1.0
DUSP15	8.384549668815893	1	1.2937260416539418	0.030927835051546393	0.7407407407407407
TAGLN	-21.2453156348493	1	-0.037247272331999176	0.5567010309278351	1.0
PLEKHG3	-21.509154628272455	1	-0.04909891781996198	0.5670103092783505	1.0
LCE4A	0.0	1	0.9170921371588316	0.20618556701030927	0.7407407407407407
ASAH2B	-28.164848649462467	1	-0.34807264036212576	0.6907216494845361	1.0
ARMCX1	-2.8607746826878047	1	0.7885861611457357	0.30927835051546393	1.0
C2orf48	-38.30158034104095	1	-0.8034145473959594	0.7731958762886598	1.0
KRTAP9-2	-10.965335451950205	1	0.42452935579362744	0.422680412371134	1.0
