gene	maxmean	sgcount
ABCB11	9.343513198845663	6
ABCB4	-9.379826778688846	6
ABCB5	-6.100373795569148	6
ABCB6	2.835600076458428	6
ABCB7	3.754196529637117	6
ABCB8	-5.166508469802957	6
ABCB9	6.999262972331702	6
ABCC1	8.670564423914705	6
ABCC10	-7.264596199746247	6
ABCC11	-6.019558201331662	6
ABCC12	-3.8837811106847866	6
ABCC2	-7.960031323975429	6
ABCC3	5.130864421035134	6
ABCC4	-6.418090195598744	6
ABCC5	10.000848630755561	6
ABCC6	6.6168357750559785	6
ABCC8	-8.347805608005837	6
ABCC9	2.5451955115364693	6
ABCD1	10.357843569645182	6
ABCD2	6.388914067596409	6
ABCD3	8.609719312031443	6
ABCD4	9.942291828232827	6
ABCE1	7.666030228729791	6
ABCF1	5.370916565494681	6
ABCF2	9.31503026145624	6
ABCF3	-8.563893093744126	6
ABCG1	-9.949482777104762	6
ABCG2	-9.49470909349139	6
ABCG4	5.647813646520876	6
ABCG5	2.475327117754768	6
ABCG8	5.0883157303657365	6
ABHD1	9.25299001172706	6
ABHD10	7.459057596445956	6
ABHD11	6.89579441443304	6
ABHD12	5.025581280556907	6
ABHD12B	-4.075235247548994	6
ABHD13	6.890226627486075	6
ABHD14A	6.771278298057925	6
ABHD14B	-6.96762386538832	6
ABHD15	-3.7667935207201757	6
ABHD16A	9.781810294388153	6
ABHD16B	11.31322886523013	6
ABHD17A	8.20984867399889	6
ABHD17B	-2.278637261502032	6
ABHD17C	5.356633580413973	6
ABHD2	5.202800952280741	6
ABHD3	-3.674815442670304	6
ABHD4	-6.704940159604148	6
ABHD5	-6.425090117304762	6
ABHD6	-7.4267275898583485	6
ABHD8	4.639541914888974	6
ABI1	5.172609325868994	6
ABI2	-7.912144108475705	6
ABI3	7.032162484582744	6
ABI3BP	-6.56113847154434	6
ABL1	-8.152922095604955	6
ABL2	-5.817630416367645	6
ABLIM1	-5.793009798713144	6
ABLIM2	-8.622081370930673	6
ABLIM3	5.040059678445698	6
ABO	-3.3552223524958555	6
ABR	3.4828658333700884	6
ABRA	4.6751050330742965	6
ABRACL	10.551907222172616	6
ABT1	-5.467353392863882	6
ABTB1	5.120005474989006	6
ABTB2	-5.088722410181633	6
ACAA1	-6.629680815625054	6
ACAA2	4.969892566229672	6
ACACA	7.11325633250993	6
ACACB	5.820649080218215	6
ACAD10	-4.2808745298729045	6
ACAD11	4.538885862167789	6
ACAD8	4.5315261509085	6
ACAD9	-3.5413692468269726	6
ACADL	-6.226380179934033	6
ACADM	5.09325522845283	6
ACADS	-11.64253008476958	6
ACADSB	-6.496577436719825	6
ACADVL	-3.8117144538329235	6
ACAN	10.736704848025115	6
ACAP1	5.056713418355528	6
ACAP2	-5.367094573079947	6
ACAP3	-6.645376326280044	6
ACAT1	4.865541115553916	6
ACAT2	-11.62551635988126	6
ACBD3	5.641214144043803	6
ACBD4	7.246569973607517	6
ACBD5	-5.658419326938971	6
ACBD6	5.944740227495232	6
ACBD7	4.822423061571447	6
ACCS	5.949996422210312	6
ACCSL	5.08261146851472	6
ACD	6.440189874955052	6
ACE	5.918374551829804	6
ACE2	-3.878503666521462	6
ACER1	6.868646340488611	6
ACER2	6.829835029008436	6
ACER3	-6.327347350048793	6
ACHE	-4.7411245032097895	6
ACIN1	4.928661242657913	6
ACKR2	-6.838773867995698	4
ACKR3	-4.064786058739823	5
ACKR4	-4.529516785608941	6
ACLY	7.702163373404186	6
ACMSD	-3.7869103242997664	6
ACN9	3.774164205192523	6
ACO1	5.801588350579633	6
ACO2	6.588218169710832	6
ACOT1	3.4079386701070753	6
ACOT11	4.820535931445781	6
ACOT12	-4.007103837536792	6
ACOT13	-4.546922060237175	6
ACOT2	1.383766982349855	6
ACOT4	10.490735094006636	6
ACOT6	-4.667730478592808	6
ACOT7	6.3056379778873675	6
ACOT8	-9.693332568365099	6
ACOT9	9.811525323782755	6
ACOX1	-8.678335046416239	6
ACOX2	-10.078044705481068	6
ACOX3	8.788425762114912	6
ACOXL	-9.7080015369585	6
ACP1	5.481298840681013	6
ACP2	-8.57004532263237	6
ACP5	-3.6694731051483545	6
ACP6	-9.419925452288744	6
ACPL2	-8.869681661203332	6
ACPP	7.161552989149672	6
ACPT	5.890355276835185	6
ACR	4.270684564893075	6
ACRBP	4.894837269138191	6
ACRC	-6.231724745361151	5
ACRV1	-3.5654276424534976	6
ACSBG1	11.482083652754518	6
ACSBG2	-9.125916157909927	6
ACSF2	11.978706734856871	6
ACSF3	-5.974609297567073	6
ACSL1	9.867834348304063	6
ACSL3	-4.661899009365576	6
ACSL4	-7.080141451540058	6
ACSL5	-5.534650735286196	6
ACSL6	-3.8292024213959244	6
ACSM1	2.7491668319000637	6
ACSM2A	2.3140807599312696	6
ACSM2B	-7.089131225653223	6
ACSM3	-7.141666504484498	6
ACSM4	-6.76397106696438	6
ACSM5	4.552994205439844	6
ACSS1	2.491553340493997	6
ACSS2	-7.381322421269051	6
ACSS3	-5.422912118015222	6
ACTA1	-4.655759623385047	6
ACTA2	-5.304915516034375	6
ACTB	-6.973818394301843	6
ACTBL2	6.1926765939421	6
ACTC1	-9.28986450325965	6
ACTG1	11.147903217505158	6
ACTG2	-5.150364262936638	6
ACTL10	5.556315363449049	6
ACTL6A	7.319637929298857	6
ACTL6B	-6.6519158271359435	6
ACTL7A	5.180070107838447	6
ACTL7B	5.038037795874501	6
ACTL8	9.193011148429285	6
ACTL9	4.151823202505873	6
ACTN1	5.558351557955642	6
ACTN2	6.443445355510313	6
ACTN4	4.134195880522243	6
ACTR10	2.981590655991378	6
ACTR1A	5.680464503093371	6
ACTR1B	-3.8092244624183498	6
ACTR2	-3.595037023374432	6
ACTR3	5.865223088553027	6
ACTR3B	5.17287317443727	6
ACTR3C	-4.264275432148689	6
ACTR5	8.389886630590103	6
ACTR6	-5.666747165296794	6
ACTR8	8.410859258908076	6
ACTRT1	6.593170426774358	6
ACTRT2	7.354250870761767	6
ACTRT3	-2.1558906277269183	6
ACVR1	-4.436230224884276	6
ACVR1B	-3.555918703770285	6
ACVR1C	-12.689408892536404	6
ACVR2A	-7.794479991147493	6
ACVR2B	5.731114530577368	6
ACVRL1	4.67289801363732	6
ACY1	-11.64135917137927	6
ACY3	8.51877058909142	6
ACYP1	9.65466988264964	5
ACYP2	-3.1554485062292557	6
ADA	-6.0492018834345345	6
ADAD1	6.743417063515737	6
ADAD2	8.076108774928564	6
ADAL	-4.5162496879653204	6
ADAM10	-6.296099464908738	6
ADAM11	11.324382672333305	6
ADAM12	11.813381437526834	6
ADAM15	-5.750971465164352	6
ADAM17	11.607004960110132	6
ADAM18	-8.669409631841516	6
ADAM19	-5.066428629245831	6
ADAM2	-4.348940871226694	6
ADAM20	-4.76604930460574	6
ADAM21	-4.0742143733755745	6
ADAM22	-6.539258674090288	6
ADAM23	-5.8164085280294415	6
ADAM28	5.737789259476081	6
ADAM29	-5.920860418828681	6
ADAM30	6.966235690077338	6
ADAM32	4.059413663592044	6
ADAM33	-8.631009886000717	6
ADAM7	7.041370143327757	6
ADAM8	3.7125245228655075	6
ADAM9	-5.254816767835414	6
ADAMDEC1	-5.277321487425532	6
ADAMTS1	6.853207602115739	6
ADAMTS10	7.222579662818059	6
ADAMTS12	8.428956306022048	6
ADAMTS13	8.386625954257878	6
ADAMTS14	-5.5488040439823765	6
ADAMTS15	-4.924857879999024	6
ADAMTS16	11.270770181251615	6
ADAMTS17	-8.638443306961713	6
ADAMTS18	3.920208488572508	6
ADAMTS19	7.385212288588492	6
ADAMTS2	7.727029566545411	6
ADAMTS20	-7.111378813285619	6
ADAMTS3	5.346100243101719	6
ADAMTS4	-3.6198644235737767	6
ADAMTS5	-3.6116139247297485	6
ADAMTS6	-8.618459168540916	6
ADAMTS7	-4.776382234624357	6
ADAMTS8	6.540833128810834	6
ADAMTS9	7.878730073514428	6
ADAMTSL1	-10.134466466924232	6
ADAMTSL2	-12.90669866653709	6
ADAMTSL3	-2.326301260217499	6
ADAMTSL4	-3.435875024353944	6
ADAMTSL5	5.488560357619078	6
ADAP1	-6.797356952484544	6
ADAP2	7.388426705212262	6
ADAR	-2.5380908655621393	6
ADARB1	-4.292446632771351	6
ADARB2	-5.65734345925868	6
ADAT1	10.158414969157006	6
ADAT2	2.9778972325823965	6
ADAT3	5.818398044420113	6
ADC	7.990976938644462	6
ADCK1	7.945827340936725	6
ADCK2	-6.4644714428965635	6
ADCK3	6.148283076618338	6
ADCK4	7.558431821130866	6
ADCK5	8.724712794594238	6
ADCY1	-3.811443472081992	6
ADCY10	-6.842649231251279	6
ADCY2	15.133092016727822	6
ADCY3	-6.520203798029982	6
ADCY4	3.486660464820373	6
ADCY5	5.13895475797849	6
ADCY6	7.8314261086959425	6
ADCY7	4.993978353085612	6
ADCY8	-7.003259670257428	6
ADCY9	3.896005646413069	6
ADCYAP1	-2.927285198615562	6
ADCYAP1R1	-6.468668630151787	6
ADD1	-4.872812789100686	6
ADD2	-10.347754837164338	6
ADD3	-9.994180113176514	6
ADH1A	3.0507333919156117	6
ADH1B	5.503767896774906	6
ADH4	-4.309668151000731	6
ADH5	9.670563599254947	6
ADH6	-14.247154826784131	6
ADH7	9.993619120678105	6
ADHFE1	-4.967591649808372	6
ADI1	-7.289478373502731	6
ADIG	5.592593438758641	6
ADIPOQ	-5.024752977826759	6
ADIPOR1	-3.307225426642192	6
ADIPOR2	6.583721292536338	6
ADIRF	-5.013597158686553	6
ADK	7.9496234702508675	6
ADM	5.804762577815026	6
ADM2	8.326862411686248	6
ADM5	6.544429614324155	6
ADNP	-12.249758588733712	6
ADNP2	-4.282558980526985	6
ADO	-5.563926635555847	6
ADORA1	-3.795628932965599	6
ADORA2A	-7.2249133683660745	6
ADORA2B	7.149213075315939	6
ADORA3	-4.63576271960082	6
ADPGK	-5.283386388017099	6
ADPRH	-6.172378781954296	6
ADPRHL1	6.584576736542849	6
ADPRHL2	5.185719362733788	6
ADPRM	8.267587975909054	6
ADRA1A	3.655449767138995	6
ADRA1B	-4.269050473346081	6
ADRA1D	8.904767993097883	6
ADRA2A	5.22146605148193	6
ADRA2B	7.538639267541018	6
ADRA2C	-3.2582353328521036	6
ADRB1	5.082059040558961	6
ADRB2	6.75750487863333	6
ADRB3	-7.614674935738904	6
ADRBK1	-3.5199968981271863	6
ADRBK2	-7.752236560087458	6
ADRM1	4.097816494217875	6
ADSL	-4.884349168298397	6
ADSS	6.929049402208402	6
ADSSL1	14.514753886547352	6
ADTRP	3.379597494518245	6
AEBP1	3.7521641611411902	6
AEBP2	-7.733177358540659	6
AEN	9.647647251854734	6
AES	-7.080767628723245	6
AFAP1	7.587502822905589	6
AFAP1L1	6.284935493913136	6
AFAP1L2	-7.228548255031117	6
AFF1	6.35478082505017	6
AFF2	2.3732804197051447	6
AFF3	9.384796880471432	6
AFF4	-6.914839627892967	6
AFG3L2	-5.367608019800591	6
AFM	-8.844759964864133	6
AFMID	-6.861667393781054	6
AFP	4.295322799059588	6
AFTPH	7.806895761077588	6
AGA	4.49483307732843	6
AGAP1	7.50260429472002	6
AGAP11	-7.507415746771546	6
AGAP2	-6.574011147359923	6
AGAP3	-6.2392004400519125	6
AGAP5	-0.023518118744059804	1
AGAP6	4.7585664140327735	4
AGAP9	9.937706929496867	2
AGBL1	-7.640656937291053	6
AGBL2	-5.950906311894758	6
AGBL3	6.426773879781727	6
AGBL4	5.247140540997842	6
AGBL5	4.281580603875282	6
AGER	8.785384303045522	6
AGFG1	-5.118348353481099	6
AGFG2	6.73476799220191	6
AGGF1	-7.316815932160176	6
AGK	4.521339641004566	6
AGL	-10.009804814917032	6
AGMAT	-5.026608505655725	6
AGMO	15.751905897537029	6
AGO1	8.119924816183415	6
AGO2	20.600466166779935	6
AGO3	4.0972562552763945	6
AGO4	-7.581565838379121	6
AGPAT1	-4.439236038864904	6
AGPAT2	4.199415815736443	6
AGPAT3	2.909214401460606	6
AGPAT4	4.691284122035217	6
AGPAT5	-1.2988367347398382	6
AGPAT6	7.309715901221786	6
AGPAT9	8.666885557279537	6
AGPHD1	-11.1427756714617	3
AGPS	4.931299134131388	6
AGR2	-6.089725622825953	6
AGR3	8.394221811925235	6
AGRN	-5.94656604924969	6
AGRP	-3.7670438748056667	6
AGT	8.468093978820702	6
AGTPBP1	5.443023967124833	6
AGTR1	3.736069243707808	6
AGTR2	8.829203484290803	6
AGTRAP	-5.06030297267749	6
AGXT	-6.836196676701248	6
AGXT2	-4.893336818771733	6
AGXT2L1	4.7201028061183115	5
AGXT2L2	-12.650225337955513	1
AHCTF1	-5.741984513450969	6
AHCY	-5.223390596179977	6
AHCYL1	2.6170699541056925	6
AHCYL2	5.5746724866738795	6
AHDC1	5.475728697867209	6
AHI1	-7.264368162332613	6
AHNAK	2.374745173540323	6
AHNAK2	-7.77844223903211	6
AHR	-11.399272169317834	6
AHRR	3.600117185469547	6
AHSA1	-8.696543777098574	6
AHSA2	7.1277546416167725	6
AHSG	7.532203989099685	6
AHSP	2.5057945849564582	6
AICDA	-11.193686015967012	6
AIDA	-5.1420656256060235	6
AIF1	-8.96000611923999	6
AIF1L	6.510466643500652	6
AIFM1	-9.031547811593477	6
AIFM2	7.007822829335947	6
AIFM3	7.517770697382705	6
AIG1	-5.399753683546275	6
AIM1	-7.848710328291241	6
AIM2	-3.855071937543991	6
AIMP1	-6.30237531993846	6
AIMP2	5.003028087830728	6
AIP	7.984188534517441	6
AIPL1	-5.233667889869237	6
AIRE	4.839102163039	6
AJAP1	-3.2041545832356095	6
AJUBA	4.0661555088902785	6
AK1	-8.45638719031558	6
AK2	-9.27735184974665	6
AK3	3.8783675380920664	6
AK4	7.875054938256148	6
AK5	5.71019744097946	6
AK6	-3.8136882808888264	6
AK7	-7.380822896478648	6
AK8	7.9204183842215885	6
AK9	-5.648349292252086	6
AKAP1	-4.133198717502871	6
AKAP10	8.071720196948243	6
AKAP11	9.126641049411143	6
AKAP12	-8.884241643754187	6
AKAP13	9.154900218591651	6
AKAP14	-7.428110533307088	6
AKAP2	9.126427144033673	6
AKAP3	3.6096415772023995	6
AKAP4	-4.448216661385921	6
AKAP5	-10.510369437159037	6
AKAP6	-3.5868394556673837	6
AKAP7	5.36994524145263	6
AKAP8	6.176516946938759	6
AKAP8L	-11.515021029076332	6
AKAP9	7.598948295504914	6
AKIP1	6.659662175678284	6
AKIRIN1	-3.763157231747995	6
AKIRIN2	-9.396538403661255	6
AKNA	7.750891455020576	6
AKNAD1	6.205863477282906	6
AKR1A1	7.360789237661083	6
AKR1B1	7.202626621278345	6
AKR1B10	12.872879196138191	6
AKR1B15	12.009397051116851	6
AKR1C1	-9.393594650383108	5
AKR1C2	3.9067781894669253	5
AKR1C3	9.320493666951874	6
AKR1C4	7.715896242188584	6
AKR1D1	5.539684236526102	6
AKR1E2	-5.242569085995751	6
AKR7A2	-6.3226831057870925	6
AKR7A3	6.8857793888312075	6
AKT1	6.843368513493393	6
AKT1S1	4.409738743261751	6
AKT2	-9.411161684392377	6
AKT3	7.142013923143799	6
AKTIP	3.5195529281279647	6
ALAD	11.563117995749264	6
ALAS1	-6.608869501450535	6
ALAS2	7.725127800382762	6
ALB	8.459036507507658	6
ALCAM	-5.313221480815898	6
ALDH16A1	-7.009471317904047	6
ALDH18A1	7.086036735598028	6
ALDH1A1	-7.939272458813107	6
ALDH1A2	4.458857852205545	6
ALDH1A3	-7.168560477284321	6
ALDH1B1	-6.27021828775387	6
ALDH1L1	7.471999882657158	6
ALDH1L2	4.323636101523144	6
ALDH2	6.710151519939159	6
ALDH3A1	-7.5880833712920905	6
ALDH3A2	-16.50440295913669	6
ALDH3B1	-4.595902078600832	6
ALDH3B2	-6.1296710540690675	6
ALDH4A1	11.25415879986407	6
ALDH5A1	4.301076801936749	6
ALDH6A1	-8.038335052835619	6
ALDH7A1	-4.90028345150573	6
ALDH8A1	6.708403337330652	6
ALDH9A1	-3.882077971440119	6
ALDOA	7.6733946402801685	6
ALDOB	-7.008056973553963	6
ALDOC	8.243145835098462	6
ALG1	4.46076389377352	6
ALG10	3.9564106998691444	6
ALG10B	5.612095241371264	6
ALG11	-2.9629368638235225	6
ALG12	-5.593321972366002	6
ALG13	5.992741499827441	6
ALG14	4.998612140691772	6
ALG1L	7.2159198994401805	6
ALG2	6.369772642283337	6
ALG3	-6.952283373269221	6
ALG5	-8.028711274878438	6
ALG6	-3.5182889534133626	6
ALG8	-8.093156488084002	6
ALG9	-5.5315962833742445	6
ALK	-6.149331527843381	6
ALKBH1	4.125407961534332	6
ALKBH2	9.97949825643223	6
ALKBH3	5.516888718038511	6
ALKBH4	6.2026595563948375	6
ALKBH5	-6.040497814473443	6
ALKBH6	-5.289449833004641	6
ALKBH7	6.253171836836363	6
ALKBH8	6.754003093421225	6
ALLC	7.1848241206861685	6
ALMS1	7.0034602342786165	6
ALOX12	-1.3329187876595159	6
ALOX12B	3.9998571135576597	6
ALOX15	8.521388358870901	6
ALOX15B	4.933524307295694	6
ALOX5	7.1710659968509605	6
ALOX5AP	5.092920347797938	6
ALOXE3	6.185433559875897	6
ALPI	5.126429825547308	6
ALPK1	-9.166065103891048	6
ALPK2	-7.36744919075963	6
ALPK3	-6.873815403460675	6
ALPL	-6.735646792772201	6
ALPP	-8.31397229770103	6
ALPPL2	-5.074155062987029	6
ALS2	-3.2628884161013016	6
ALS2CL	-4.793924990363059	6
ALS2CR11	6.878709964524053	6
ALS2CR12	6.059859496166967	6
ALS2CR8	6.831439205574623	6
ALX1	3.8635531053702152	6
ALX3	-5.648413410457252	6
ALX4	-13.254736518944469	6
ALYREF	-4.433172954816306	6
AMACR	13.164583631730432	6
AMBN	-14.314789530234833	6
AMBP	7.995204130396474	6
AMBRA1	9.898312503400794	6
AMD1	6.95132308335774	6
AMDHD1	6.46873489011201	6
AMDHD2	2.861688070871167	6
AMELX	-11.475629639351999	5
AMELY	6.667981717131914	5
AMER1	3.1364368321134606	6
AMER2	3.761146340004163	6
AMER3	6.7502047912894225	6
AMFR	2.4583957486251515	6
AMH	-5.0561251678832315	6
AMHR2	11.858469377418423	6
AMICA1	-6.4038458635674855	6
AMIGO1	8.322161993973035	6
AMIGO2	3.0283191696981775	6
AMIGO3	11.2189928688204	6
AMMECR1	7.289031156554412	6
AMMECR1L	7.039743763574567	6
AMN	8.261500460381315	6
AMN1	-6.088199767654622	6
AMOT	9.244808392115177	6
AMOTL1	-3.391511185661903	6
AMOTL2	7.024508386732567	6
AMPD1	4.942758852851278	6
AMPD2	-6.007947608634477	6
AMPD3	-5.829107592812324	6
AMPH	-5.621698892720716	6
AMT	-6.107779953088779	6
AMTN	5.433983130851618	6
AMY1A	-0.023518118744059804	1
AMY1B	9.587334352099171	1
AMY1C	-3.909167671953145	2
AMY2A	9.742021550390733	4
AMY2B	-11.357327382389565	4
AMZ1	-6.37750637429759	6
AMZ2	9.48074787672951	6
ANAPC1	-7.70953057138881	6
ANAPC10	6.2956044018722315	6
ANAPC11	-5.145469143789841	6
ANAPC13	13.590906599677629	6
ANAPC15	9.81282934375035	6
ANAPC16	5.736317780382635	6
ANAPC2	5.125002209716753	6
ANAPC4	4.191948571061881	6
ANAPC5	7.504825734063378	6
ANAPC7	-6.053642499179701	6
ANG	8.358438090782043	6
ANGEL1	5.868027752597276	6
ANGEL2	9.787179705749503	6
ANGPT1	-9.040956976660667	6
ANGPT2	5.714744060856646	6
ANGPT4	6.567249271599093	6
ANGPTL1	-6.444658946143551	6
ANGPTL2	-6.395233332593281	6
ANGPTL3	-11.332372084227721	6
ANGPTL4	7.215064672011809	6
ANGPTL5	-5.301866053191579	6
ANGPTL6	6.692961264417637	6
ANGPTL7	7.981562125776595	6
ANHX	-8.680056585657091	6
ANK1	4.845407943208898	6
ANK2	-5.2051000232215925	6
ANK3	7.47473776808116	6
ANKAR	-10.190226534045745	6
ANKDD1A	-3.394594945709347	6
ANKDD1B	3.4416791079545166	6
ANKEF1	-9.000832425350005	6
ANKFN1	3.800580835411824	6
ANKFY1	6.93096784709923	6
ANKH	11.418996412761858	6
ANKHD1	-5.945811340460728	4
ANKHD1-EIF4EBP3	-7.932870304514546	4
ANKIB1	-8.320942770857894	6
ANKK1	4.576888720855831	6
ANKLE2	3.9144359162662163	6
ANKMY1	-11.112843287594188	6
ANKMY2	-10.226497390374591	6
ANKRA2	9.995296692748763	6
ANKRD1	6.021204771344482	6
ANKRD10	13.60939235150361	6
ANKRD11	8.604465248825795	6
ANKRD12	-7.593573076164972	6
ANKRD13A	6.788685949439419	6
ANKRD13B	-6.091274601169047	6
ANKRD13C	5.657913219737414	6
ANKRD13D	-9.273605226955189	6
ANKRD16	-7.945613564103184	6
ANKRD17	-2.6013787077314587	6
ANKRD18A	-4.71064688120115	6
ANKRD18B	-4.180245337103428	6
ANKRD2	8.298464365287545	6
ANKRD20A1	-12.743696839615863	1
ANKRD20A3	-10.825610733195584	2
ANKRD22	-9.876188658687198	6
ANKRD23	-5.98580285406172	6
ANKRD24	-5.2380197788904015	6
ANKRD26	6.897244456270648	6
ANKRD27	4.956277552794677	6
ANKRD28	-5.619370771927881	6
ANKRD29	3.536265035370805	6
ANKRD30A	10.367603469790746	6
ANKRD30B	5.843249411397873	6
ANKRD32	5.009867640285738	6
ANKRD33	-4.813124847286512	6
ANKRD33B	4.815867122289813	6
ANKRD34A	-12.026675251763086	6
ANKRD34B	-7.601338063766768	6
ANKRD34C	4.694031305447823	6
ANKRD35	6.498480174441487	6
ANKRD36	5.597597252083019	6
ANKRD37	7.708920614578793	6
ANKRD39	6.855750574383951	6
ANKRD40	6.856880247712858	6
ANKRD42	-5.59942484042174	6
ANKRD44	5.693933765118051	6
ANKRD45	9.14104116785202	6
ANKRD46	13.33071306118454	6
ANKRD49	5.47030989518197	6
ANKRD50	-4.89779187248977	6
ANKRD52	50.49605800682654	6
ANKRD53	4.686815864425377	6
ANKRD54	7.422650557018031	6
ANKRD55	4.910345351546492	6
ANKRD6	3.3650280697657116	6
ANKRD61	-3.198041814784569	6
ANKRD62	-3.7522560133025618	6
ANKRD65	6.702987015379211	6
ANKRD66	-7.182443234935775	6
ANKRD7	-12.413099712554933	6
ANKRD9	6.11897808392126	6
ANKS1A	7.46638807069209	6
ANKS1B	7.541916970721775	6
ANKS3	2.791969268252794	6
ANKS4B	-9.832429617960917	6
ANKS6	-8.33288004957242	6
ANKZF1	4.741511897944776	6
ANLN	-5.938115684005712	6
ANO1	-9.027929364856414	6
ANO10	7.241503796450658	6
ANO3	4.753958536353777	6
ANO4	6.931252176372628	6
ANO5	-4.946189289567598	6
ANO6	-6.297903362656553	6
ANO7	4.279185888856819	6
ANO8	2.186384440357543	6
ANO9	9.846794170264774	6
ANP32A	3.6475877780217623	6
ANP32B	5.91433857232629	6
ANP32D	6.130973056658552	6
ANP32E	9.312721977230519	6
ANPEP	8.051886702738019	6
ANTXR1	-3.4917335148928537	6
ANTXR2	6.5738090984378275	6
ANXA1	6.916575972252951	6
ANXA10	6.553126080093247	6
ANXA11	4.797329731044704	6
ANXA13	2.5766658488604626	6
ANXA2	8.151966451017548	6
ANXA2R	12.61739646468825	6
ANXA3	10.172153646258673	6
ANXA4	3.7723106656016014	6
ANXA5	6.1227984264475515	6
ANXA6	6.604215390831436	6
ANXA7	6.867285887768979	6
ANXA8	10.643961500668976	2
ANXA8L1	7.194366412244189	3
ANXA8L2	2.5351704664074863	3
ANXA9	5.4979665080456686	6
AOAH	2.728171863393308	6
AOC2	9.250669926827952	6
AOC3	-5.108682632523638	6
AOX1	-4.545289095595758	6
AP1AR	-5.0652233122570065	4
AP1B1	6.764557658299264	6
AP1G1	-9.820917993101977	6
AP1G2	5.289853391855583	6
AP1M1	-6.071389977860239	6
AP1M2	8.405429752760158	6
AP1S1	7.13365481384245	6
AP1S2	5.481350412162556	6
AP1S3	-8.310737263895591	6
AP2A1	-5.178923805736231	6
AP2A2	6.904398172080683	6
AP2B1	-6.854317052852948	6
AP2M1	-3.751677054050949	6
AP2S1	-7.722141951030143	6
AP3B1	-4.050555445722531	6
AP3B2	10.417998120207587	6
AP3D1	3.1002263521085562	6
AP3M1	4.805711301048451	6
AP3M2	2.979839449112164	6
AP3S1	-6.78402774734763	6
AP3S2	8.605429928982675	6
AP4B1	8.515400162678107	6
AP4E1	5.3114346925307165	6
AP4M1	-12.949797888897704	6
AP4S1	-8.399829646276624	6
AP5B1	-5.001590522494369	6
AP5M1	-3.629489592253094	6
AP5S1	-3.679895407136119	6
AP5Z1	5.933715510574424	6
APAF1	6.269656188808242	6
APBA1	9.469222372812206	6
APBA2	-5.303252195966885	6
APBA3	10.75004948458438	6
APBB1	5.827915315502843	6
APBB1IP	6.081845409649721	6
APBB2	6.538036231406793	6
APBB3	8.256169380947473	6
APC	-7.351967704513551	6
APC2	-4.113633848500448	6
APCDD1	6.361215721634295	6
APCDD1L	2.349887732745495	6
APCS	-4.794056552829069	6
APEH	7.236902619106015	6
APEX1	-8.12815849285914	6
APEX2	-5.746844484513649	6
APH1A	5.661010973912345	6
APH1B	8.48774927352221	6
API5	-3.7939588685989336	6
APIP	8.399169739459468	6
APITD1	4.731113899016981	2
APITD1-CORT	-11.330423369475682	2
APLF	11.563303053484765	6
APLN	13.216816021887658	6
APLNR	-5.001007699983293	6
APLP1	6.339083767028662	6
APLP2	-3.990428383327991	6
APMAP	6.135560710701693	6
APOA1	-9.534658791647582	6
APOA1BP	7.854117258384285	6
APOA2	-5.738797184925418	6
APOA4	6.155712536869995	6
APOA5	-6.610520263300128	6
